filepath,label,original_split
largeFaceShape_dataset\train\round\round-495_jpg.rf.08f419022685769bc8f1e32295c8a51e.jpg,round,train
largeFaceShape_dataset\train\heart\heart-151-_jpg.rf.b95fdfe920d6afa3251792268fde5823.jpg,heart,train
largeFaceShape_dataset\train\long\72_jpg.rf.4d5299abf98ce3d99a60c2172eedc3f0.jpg,long,train
largeFaceShape_dataset\train\round\round-572_jpg.rf.611cf86b509ed25eab816530c54819de.jpg,round,train
largeFaceShape_dataset\train\round\round-344-_jpg.rf.d6f09a1b6f0145fa078f52a90b4e1fad.jpg,round,train
largeFaceShape_dataset\train\square\square-560-_jpg.rf.f660d4b4c6ef811394341dab9cab0e45.jpg,square,train
largeFaceShape_dataset\train\long\oblong-486-_jpg.rf.82d7b40896e20c2e0f8df1269baee2ad.jpg,long,train
largeFaceShape_dataset\train\long\60_jpg.rf.37f0d9f7932a79e5c4e6aaa4601917bb.jpg,long,train
largeFaceShape_dataset\train\heart\heart-367-_jpg.rf.9f84c0ffbd3c216921787bf6f35f941f.jpg,heart,train
largeFaceShape_dataset\test\round\round-t16_jpg.rf.0a01d14eec97d4e1a5dd22ae33fca7a5.jpg,round,test
largeFaceShape_dataset\train\heart\heart-841-_jpg.rf.cc1a006f05d3a6223543b139ca8b3528.jpg,heart,train
largeFaceShape_dataset\train\heart\heart-796-_jpg.rf.cf43462ede107e025116b1bdfcf25909.jpg,heart,train
largeFaceShape_dataset\train\long\oblong-450-_jpg.rf.04bc99f75034682f7f86e1ee8445f110.jpg,long,train
largeFaceShape_dataset\test\square\96_jpg.rf.cf58fe1f086206957edd2f3ae958fe5d.jpg,square,test
largeFaceShape_dataset\train\oval\oval-642-_jpg.rf.857a6265c0000318a12f0dd08a7a3732.jpg,oval,train
largeFaceShape_dataset\train\square\square-933-_jpg.rf.2577f4216f46408dbb379df0b81ab4af.jpg,square,train
largeFaceShape_dataset\train\oval\ovale-345_jpg.rf.dc5c832e308e6d0cfad58810701d02e7.jpg,oval,train
largeFaceShape_dataset\train\round\round-644-_jpg.rf.2269e9f8b6825819b77066bffc88d219.jpg,round,train
largeFaceShape_dataset\train\long\23_jpg.rf.1a89ee2115c2225efc7a6c248f9ceb1f.jpg,long,train
largeFaceShape_dataset\train\oval\oval-94-_jpg.rf.b157ad7b9ad326acaf8943cbe85c7555.jpg,oval,train
largeFaceShape_dataset\train\long\oblong-778-_jpg.rf.e12f524eed581a9f5030bd228b1c5341.jpg,long,train
largeFaceShape_dataset\train\round\round-625_jpg.rf.f2d6a1179b212e6227fcf6f04d20f90f.jpg,round,train
largeFaceShape_dataset\test\heart\heart-665-_jpg.rf.d1037aa4f28a89b13fb2c7953d5433af.jpg,heart,test
largeFaceShape_dataset\train\round\round-876-_jpg.rf.313feaf295c423b3dd0d38181924f072.jpg,round,train
largeFaceShape_dataset\train\round\images-round-18_jpg.rf.3eca206a0115ba1a2feff68dfe179c53.jpg,round,train
largeFaceShape_dataset\train\square\square-35-_jpg.rf.147f289a2ac0facb7bc4d62481a2eb91.jpg,square,train
largeFaceShape_dataset\train\round\round-821-_jpg.rf.4628c15109d6ec57643c298307314aee.jpg,round,train
largeFaceShape_dataset\train\long\24_jpg.rf.d113252c114aac86ac608f434219d284.jpg,long,train
largeFaceShape_dataset\train\heart\heart-322-_jpg.rf.2c6f8fc648a29fb701e7e5300704811c.jpg,heart,train
largeFaceShape_dataset\train\round\round-137-_jpg.rf.21565bddb28480f855bdc752feace328.jpg,round,train
largeFaceShape_dataset\train\round\round-488-_jpg.rf.dd73c25f921212b71b23bbf5277233df.jpg,round,train
largeFaceShape_dataset\train\heart\heart-119-_jpg.rf.73f1d642de91b1f8abfdb93f35f98877.jpg,heart,train
largeFaceShape_dataset\test\square\46_jpg.rf.bfed7902b9bedc847ba1093b569d59b8.jpg,square,test
largeFaceShape_dataset\train\oval\ovale-364_jpg.rf.d8af47a5ca23ceae7e5ec93110e6cb63.jpg,oval,train
largeFaceShape_dataset\train\round\image-round-86_jpg.rf.48884f87375c798ae3ddb72a5631c766.jpg,round,train
largeFaceShape_dataset\train\round\round-56-_jpg.rf.c04174a0034ee134a806f8703f57bb03.jpg,round,train
largeFaceShape_dataset\train\heart\heart-79-_jpg.rf.73eb3f6cefb61417da5376a1395905c2.jpg,heart,train
largeFaceShape_dataset\train\round\round-590_jpg.rf.89c366d447dde4c164f736da54c241da.jpg,round,train
largeFaceShape_dataset\train\round\round-557_jpg.rf.33110397ad1339b4b6ce89c672d6368c.jpg,round,train
largeFaceShape_dataset\train\long\oblong-238-_jpg.rf.e96cb02d08e1f6c13936035ac8a7d218.jpg,long,train
largeFaceShape_dataset\train\long\oblong-23-_jpg.rf.967b9c2f235060ea180e4d14b9e1de7d.jpg,long,train
largeFaceShape_dataset\train\square\square-89-_jpg.rf.46e039b16f22ddbdf0040c09c8124b85.jpg,square,train
largeFaceShape_dataset\train\round\round-407-_jpg.rf.668f3f8c58764076b9476eec7169d84a.jpg,round,train
largeFaceShape_dataset\train\square\square-483-_jpg.rf.399bcf340465f80c58fe38e87f21ba90.jpg,square,train
largeFaceShape_dataset\train\heart\heart-133-_jpg.rf.520ffc814891a386d23dfd62d9818f1b.jpg,heart,train
largeFaceShape_dataset\train\round\round-112-_jpg.rf.240f2c40792e0051d7d9ea9d59b3fdbe.jpg,round,train
largeFaceShape_dataset\train\heart\heart-747-_jpg.rf.fd8b74e3cb2c0aca8727d1679506269c.jpg,heart,train
largeFaceShape_dataset\train\round\round-587-_jpg.rf.abdb6988c5a9e8b7dbaa9974619058b3.jpg,round,train
largeFaceShape_dataset\train\oval\oval-592-_jpg.rf.acf844e1dd65b2c5493cefd5a1d452ef.jpg,oval,train
largeFaceShape_dataset\test\oval\oval-549-_jpg.rf.ecd39e2a3e25f06e5faccd958c8a3d20.jpg,oval,test
largeFaceShape_dataset\train\square\square-598-_jpg.rf.833d0fb071ebdccf3ccc88175a5d3a07.jpg,square,train
largeFaceShape_dataset\train\round\round-533-_jpg.rf.88e96d0e8be2f41f3715fc972c9447ad.jpg,round,train
largeFaceShape_dataset\train\round\round-858-_jpg.rf.6c0f265ad4b3e5b5df292163022075cd.jpg,round,train
largeFaceShape_dataset\train\round\round-318-_jpg.rf.12974ff13724c1b8e1a2f7f00f100b05.jpg,round,train
largeFaceShape_dataset\train\round\round-642-_jpg.rf.376635718b46bce271495cd53ca22847.jpg,round,train
largeFaceShape_dataset\train\long\oblong-40-_jpg.rf.0cb36e2e1b0215fa9bd9d18db431afa7.jpg,long,train
largeFaceShape_dataset\train\oval\oval-940-_jpg.rf.f72d9cb99f4a5baf703ee9c1644e3cb8.jpg,oval,train
largeFaceShape_dataset\train\heart\heart-697-_jpg.rf.f64f2edaf05d7038a0bb205205aa8dbc.jpg,heart,train
largeFaceShape_dataset\train\round\round-376-_jpg.rf.a69cfcefc1e52cd0f880661f994a7791.jpg,round,train
largeFaceShape_dataset\train\heart\heart-470-_jpg.rf.5286f2344145b53e0b157a9cc02345f7.jpg,heart,train
largeFaceShape_dataset\train\oval\oval-112-_jpg.rf.6de5ec300b62e49044486a07139e9abe.jpg,oval,train
largeFaceShape_dataset\train\heart\heart-382-_jpg.rf.261d8c349acad4d754474ad214940e30.jpg,heart,train
largeFaceShape_dataset\train\square\image-square-126_jpeg.rf.5c83f4c1dc5b180c6fcc2a1250586feb.jpg,square,train
largeFaceShape_dataset\train\square\square-440-_jpg.rf.b6a89f137e164fdf0c065e6bf2eeaf73.jpg,square,train
largeFaceShape_dataset\train\long\oblong-402-_jpg.rf.0b8637877763fa0b122bb19d24dd57b7.jpg,long,train
largeFaceShape_dataset\train\round\round-565-_jpg.rf.a66f9f10c73ac74ddbd1af98e332e7a9.jpg,round,train
largeFaceShape_dataset\train\round\round-936-_jpg.rf.0bb1e727890c89e70ad7aeebed90e02b.jpg,round,train
largeFaceShape_dataset\train\square\102_jpg.rf.c612054c6ccec9381a4f72f7024ae9ee.jpg,square,train
largeFaceShape_dataset\train\heart\heart-366-_jpg.rf.684006c4016d7640d0a13475e435ba2a.jpg,heart,train
largeFaceShape_dataset\train\square\102_jpg.rf.1a6e87731022f43ca4ca3e0ae3306448.jpg,square,train
largeFaceShape_dataset\test\heart\heart-658-_jpg.rf.2e08d9299cfa468b3933191737aef783.jpg,heart,test
largeFaceShape_dataset\train\square\square-54-_jpg.rf.3855fe5a782b586fc255ac2a96eec27a.jpg,square,train
largeFaceShape_dataset\train\oval\oval-819-_jpg.rf.26c73b01cb79b3a4e2aebfbf0135f6b1.jpg,oval,train
largeFaceShape_dataset\train\square\square-575-_jpg.rf.74aba4f235242740b1d8e281e6e01fec.jpg,square,train
largeFaceShape_dataset\train\square\square-805-_jpg.rf.658afa43950290abf28e7c0d534b9713.jpg,square,train
largeFaceShape_dataset\train\long\111_jpg.rf.026e7d5ef8a6733c3a82aafbe45b0bcb.jpg,long,train
largeFaceShape_dataset\train\long\oblong-196-_jpg.rf.ff23d80cc9c5f4cdeff1565480b2e8d5.jpg,long,train
largeFaceShape_dataset\train\round\round-405-_jpg.rf.17f0eece457614755529e7dd26377c21.jpg,round,train
largeFaceShape_dataset\train\heart\heart-117-_jpg.rf.8556f2ec17d71436ddb92684d6fe7e56.jpg,heart,train
largeFaceShape_dataset\train\long\oblong-786-_jpg.rf.8560b951b3e13c51813dc51917f45033.jpg,long,train
largeFaceShape_dataset\train\round\round-677_jpg.rf.ed8ef5edb6343a1d41aa074d91175780.jpg,round,train
largeFaceShape_dataset\train\square\square-121_jpg.rf.ecf049b04ba3e10eaeae753e10fe1e08.jpg,square,train
largeFaceShape_dataset\train\square\square-316-_jpg.rf.034183def0e8e3e1b211171389f60166.jpg,square,train
largeFaceShape_dataset\train\square\square-907-_jpg.rf.2a5adc56e890bd5dce9bdcb96b0f22cf.jpg,square,train
largeFaceShape_dataset\train\oval\oval-720-_jpg.rf.fd5534c8f166617e42943d2dce8cf0a4.jpg,oval,train
largeFaceShape_dataset\test\heart\heart-856-_jpg.rf.51b439dd599245dcc24854bc2d881d21.jpg,heart,test
largeFaceShape_dataset\train\square\square-50-_jpg.rf.8b9ddac004d711c7900ce1ad9473e363.jpg,square,train
largeFaceShape_dataset\train\square\square-777-_jpg.rf.999a264274afd89165e1d8136495c0f5.jpg,square,train
largeFaceShape_dataset\train\oval\oval-756-_jpg.rf.3001af831f96b0aab1673bda3a944d16.jpg,oval,train
largeFaceShape_dataset\train\heart\heart-847-_jpg.rf.bc62b6c90e12621343c2927bd982ede1.jpg,heart,train
largeFaceShape_dataset\train\oval\oval-876-_jpg.rf.26588b1ea0c26bcdd2e0628967648ec2.jpg,oval,train
largeFaceShape_dataset\train\round\round-757-_jpg.rf.9b437cc9f0eed41ea804af836484169b.jpg,round,train
largeFaceShape_dataset\train\round\round-574-_jpg.rf.d5b9a9f6ef0dab6ec1b1e7bd4abfc34b.jpg,round,train
largeFaceShape_dataset\train\oval\oval-902-_jpg.rf.306e97f2f980135e39bf6239e57b3c5e.jpg,oval,train
largeFaceShape_dataset\train\round\round-794-_jpg.rf.3ac9873b21c0add501f19426af53e18a.jpg,round,train
largeFaceShape_dataset\train\square\square-190_jpg.rf.22082e8b2b7efa8429643b73bd15222c.jpg,square,train
largeFaceShape_dataset\test\square\square-457-_jpg.rf.4f034b2c9a3bfc5e68504cc2f0a0aa83.jpg,square,test
largeFaceShape_dataset\train\round\round-248-_jpg.rf.977778406c819934a196406be61a4792.jpg,round,train
largeFaceShape_dataset\train\heart\heart-432-_jpg.rf.a29fc0529fcf4ed8b9a580bde33fb289.jpg,heart,train
largeFaceShape_dataset\train\square\square-868-_jpg.rf.8e30d619f42278f38d156be6c744a60e.jpg,square,train
largeFaceShape_dataset\train\square\square-282-_jpg.rf.5e1aa032072c0d4ae34d3d332e93483a.jpg,square,train
largeFaceShape_dataset\train\square\square-857-_jpg.rf.9a0b91a86cf1b92b905835c3375f0221.jpg,square,train
largeFaceShape_dataset\train\square\square-361-_jpg.rf.df42ea9b6fd7916bdeea1b55bc01b017.jpg,square,train
largeFaceShape_dataset\train\square\square-33-_JPG.rf.2d7755208c319fd4314253b3c9e02959.jpg,square,train
largeFaceShape_dataset\train\round\round-390-_jpg.rf.114bdbb8b8df60cf0cacd502d2192e57.jpg,round,train
largeFaceShape_dataset\train\square\square-252-_jpg.rf.3190bd5675342bb1d3fd71c71b1275c3.jpg,square,train
largeFaceShape_dataset\train\oval\image-ovale-222_jpg.rf.ff48b7e54376c2a6b5fad69b17f535dc.jpg,oval,train
largeFaceShape_dataset\train\long\oblong-761-_jpg.rf.4acac4d0aaace96f4eb6d8499aea0b30.jpg,long,train
largeFaceShape_dataset\train\square\square-453-_jpg.rf.baddb7c0761a3e05952fdab72dda3af6.jpg,square,train
largeFaceShape_dataset\test\round\round-944-_jpg.rf.1da1024a2b004a8b4142e79157712a8d.jpg,round,test
largeFaceShape_dataset\train\oval\ovale-446_jpg.rf.b14776639ef32f301a3401d8bae6785c.jpg,oval,train
largeFaceShape_dataset\train\oval\oval-810-_jpg.rf.21e8f6e8d0034fb152a2ec19296f373d.jpg,oval,train
largeFaceShape_dataset\train\square\square-584-_jpg.rf.4a62bebf38779c75ccf1741debfd352e.jpg,square,train
largeFaceShape_dataset\train\square\square-270-_jpg.rf.908e2d1801a7d078dc8f8b4b75c83451.jpg,square,train
largeFaceShape_dataset\train\oval\ovale-327_jpg.rf.418bfc3d2147ac33e96748bd7e00a522.jpg,oval,train
largeFaceShape_dataset\train\oval\ovale-406_jpg.rf.353cd7e608691e95b34f3d81bfcc3e79.jpg,oval,train
largeFaceShape_dataset\train\oval\oval-626-_jpg.rf.ae25cb8d7c8e8dc9003bfcacebc6d5cc.jpg,oval,train
largeFaceShape_dataset\train\heart\heart-782-_jpg.rf.293e3d4470e9608f22c4b10e8d3fdfed.jpg,heart,train
largeFaceShape_dataset\train\heart\heart-339-_jpg.rf.da8dea8fb8f8bb6867edb87ea2db6050.jpg,heart,train
largeFaceShape_dataset\test\long\65_jpg.rf.1f8a298662a393bf404dfcd09d41fff8.jpg,long,test
largeFaceShape_dataset\train\square\square-495-_jpg.rf.feeaea5257988c9828e032acfc1a367f.jpg,square,train
largeFaceShape_dataset\train\round\round-607-_jpg.rf.5b480d4bc4a7e54af9d5b3fb017df7b8.jpg,round,train
largeFaceShape_dataset\train\round\round-571-_jpg.rf.5875e98671b831d0673e08b4dbde1907.jpg,round,train
largeFaceShape_dataset\train\oval\oval-11-_jpg.rf.d0f9d86f8164b55d98b3bfd99fe227bc.jpg,oval,train
largeFaceShape_dataset\train\round\round-630-_jpg.rf.4f98454a0c5e7bbf3528bc806059d8c4.jpg,round,train
largeFaceShape_dataset\test\oval\oval-566-_jpg.rf.a2cc04da6820076bd6cab6d220943fdf.jpg,oval,test
largeFaceShape_dataset\train\long\78_jpg.rf.43034980d3ecc5fbcfa2a6858cd1de4c.jpg,long,train
largeFaceShape_dataset\train\round\round-278-_jpg.rf.d89a965257be5ad55b9e34b7ac24b80c.jpg,round,train
largeFaceShape_dataset\train\long\oblong-109-_jpg.rf.7a32faeab04c9992bc5868af5917e121.jpg,long,train
largeFaceShape_dataset\train\heart\heart-104-_jpg.rf.aed22ce17ff991d36ffc125ae61582c4.jpg,heart,train
largeFaceShape_dataset\train\round\round-820-_jpg.rf.680c515e352e15fbc3bc295052554174.jpg,round,train
largeFaceShape_dataset\train\square\square-816-_jpg.rf.a879bde0b23fb55800bdada510674a45.jpg,square,train
largeFaceShape_dataset\train\oval\oval-366-_jpg.rf.d0e2ba0ae61deff29209d971ee6d1aad.jpg,oval,train
largeFaceShape_dataset\train\square\111_jpg.rf.10456805e8fb0ab27cb5dc4978acfbc0.jpg,square,train
largeFaceShape_dataset\train\square\square-326-_jpg.rf.b700673b843fd9f3cc9b607c62c6af03.jpg,square,train
largeFaceShape_dataset\test\round\round-144-_jpg.rf.42b6a94890dd5129cc201695652c30de.jpg,round,test
largeFaceShape_dataset\train\oval\ovale-323_jpg.rf.0f735e2e3d6724e8be9269b02ae1b2cd.jpg,oval,train
largeFaceShape_dataset\test\square\13_jpg.rf.fd7c797f906e6d6021f40164e139fad9.jpg,square,test
largeFaceShape_dataset\train\oval\oval-419-_jpg.rf.171ce5823b7815b17ebcac6e36bf033b.jpg,oval,train
largeFaceShape_dataset\train\round\round-382-_jpg.rf.4ac8d402244e2437948471fe4325c32f.jpg,round,train
largeFaceShape_dataset\train\square\image-squrare-136_jpg.rf.a5724b94bad34a22940497b1b424e8b5.jpg,square,train
largeFaceShape_dataset\test\round\round-675-_jpg.rf.20f65b31686c31a50d25f110889a70b5.jpg,round,test
largeFaceShape_dataset\train\long\oblong-425-_jpg.rf.bb3bf2e54a203c57da789bf8ed85b840.jpg,long,train
largeFaceShape_dataset\train\round\round-670-_jpg.rf.ee0253f5b72e6f7cbf51485baf7f3479.jpg,round,train
largeFaceShape_dataset\train\heart\heart-560-_jpg.rf.2c62ec6802e3f69e69e08cb2232e444a.jpg,heart,train
largeFaceShape_dataset\train\square\square-794-_jpg.rf.ef0397806a29bcfa6a8f40d18be885f0.jpg,square,train
largeFaceShape_dataset\train\round\round-549_jpg.rf.8d1e0d45fff0f5d3eaeff4c31b4ced45.jpg,round,train
largeFaceShape_dataset\train\long\AD6_jpg.rf.30a845f636e8bd0c4168099144710015.jpg,long,train
largeFaceShape_dataset\train\heart\heart-222-_jpg.rf.3c51c96d036e3e8387af92614cb99295.jpg,heart,train
largeFaceShape_dataset\train\heart\heart-503-_jpg.rf.ce8411ebc112a0dfb373e16e6c9c1698.jpg,heart,train
largeFaceShape_dataset\train\long\oblong-281-_jpg.rf.1529058cd73dbb4efab9bdeaa5246ec7.jpg,long,train
largeFaceShape_dataset\train\square\square-312-_jpg.rf.f6f14c2166de892520b7a312205fb28b.jpg,square,train
largeFaceShape_dataset\train\long\oblong-672-_jpg.rf.a9272eb087d20baaa4347fe2ff8502b8.jpg,long,train
largeFaceShape_dataset\train\long\oblong-27-_jpg.rf.15f20e70a1c62aeefc92dd034db704a0.jpg,long,train
largeFaceShape_dataset\train\square\square-782-_jpg.rf.f6b4fe54ca9c557265b465fd62e7e7a7.jpg,square,train
largeFaceShape_dataset\train\long\oblong-811-_jpg.rf.03a5a753e4387b71e1a1d223bfa0e630.jpg,long,train
largeFaceShape_dataset\train\long\oblong-830-_jpg.rf.d759106ac0d18bc38f250218a89a0a1d.jpg,long,train
largeFaceShape_dataset\train\oval\oval-103-_jpg.rf.918852832e9b8f28fccf675284d7620e.jpg,oval,train
largeFaceShape_dataset\train\square\square-226-_jpg.rf.31da8bb2a00fe34c662200ad7f45ef0e.jpg,square,train
largeFaceShape_dataset\train\oval\oval-744-_jpg.rf.796b44ada5b361ab7ef35f52d501123f.jpg,oval,train
largeFaceShape_dataset\train\oval\ovale-333_jpg.rf.407f28f2eacacf8d36e8d1a83a17ba6e.jpg,oval,train
largeFaceShape_dataset\train\heart\heart-821-_jpg.rf.0cae07984ed48a6aa3ded08e8a26f1ff.jpg,heart,train
largeFaceShape_dataset\train\long\oblong-849-_jpg.rf.195bf38a1c946e6e7e9ac18411d1e690.jpg,long,train
largeFaceShape_dataset\train\heart\heart-953-_jpg.rf.d882d0eb07bb2bdbdf1b7bf14547c7db.jpg,heart,train
largeFaceShape_dataset\train\round\round-378-_jpg.rf.2899348c69cc6b538f2535d75f7e2c19.jpg,round,train
largeFaceShape_dataset\train\oval\oval-545-_jpg.rf.104125012c6d0ef7d50634d775022af1.jpg,oval,train
largeFaceShape_dataset\train\round\round-178-_jpg.rf.466aea0d025f76dd0169fea9798890bd.jpg,round,train
largeFaceShape_dataset\train\square\53_jpg.rf.e8835f68c9215f7f6a63906cf747a2a1.jpg,square,train
largeFaceShape_dataset\train\heart\heart-983-_jpg.rf.f851b443ab5bddc4b0b22683ece23e0e.jpg,heart,train
largeFaceShape_dataset\train\heart\heart-619-_jpg.rf.4613476cade7b82bec6f316c61fd92f9.jpg,heart,train
largeFaceShape_dataset\train\square\square-654-_jpg.rf.2a888313d981192ec8bc0320c2ad1611.jpg,square,train
largeFaceShape_dataset\train\round\round-668-_jpg.rf.70dd76bb3019774b27430d133b60f6dd.jpg,round,train
largeFaceShape_dataset\train\square\square-546-_jpg.rf.c86995077e91c1968adcad1cbc54d9a4.jpg,square,train
largeFaceShape_dataset\train\oval\ovale-331_jpg.rf.39f11f39cda2263079d7f1dff26ddd36.jpg,oval,train
largeFaceShape_dataset\train\round\round-931-_jpg.rf.80b9307892b6764df393a8d7f990a9b6.jpg,round,train
largeFaceShape_dataset\train\long\oblong-464-_jpg.rf.17b1555b013753a9890d7a979292975b.jpg,long,train
largeFaceShape_dataset\train\round\round-165-_jpg.rf.6c8991cf4f9299de7d04b9f10242c04d.jpg,round,train
largeFaceShape_dataset\train\square\square-708-_jpg.rf.20ab6df8454d15f9457500a8b5708a12.jpg,square,train
largeFaceShape_dataset\train\round\round-836-_jpg.rf.01ce3f450925cbd78702e5b37427d5a2.jpg,round,train
largeFaceShape_dataset\train\round\round-854-_jpg.rf.46b7b06f3213c0f5f0db4f3d710e5068.jpg,round,train
largeFaceShape_dataset\train\square\square-127-_jpg.rf.9a8eb435aa5005c50cbfe5a6ad6a0650.jpg,square,train
largeFaceShape_dataset\train\long\oblong-763-_jpg.rf.56f57bbcb5e6575af22aeb0b49a2e7c8.jpg,long,train
largeFaceShape_dataset\train\square\square-142_jpg.rf.8f40302b34771353ddfa6703e142aa1b.jpg,square,train
largeFaceShape_dataset\train\square\square-171-_jpg.rf.c30ae4bb13b281b3b0153b1c69e76994.jpg,square,train
largeFaceShape_dataset\train\round\round-852-_jpg.rf.cd20e91a4038510d4b620f230211effd.jpg,round,train
largeFaceShape_dataset\train\square\square-884-_jpg.rf.77470784593dad8eee26f9ed5863b220.jpg,square,train
largeFaceShape_dataset\train\round\round-825-_jpg.rf.78e398f8fad7139c9c21e681e477a03d.jpg,round,train
largeFaceShape_dataset\train\oval\oval-794-_jpg.rf.6ad5e6c70f0b5c69f91860dcf577fa57.jpg,oval,train
largeFaceShape_dataset\train\long\oblong-362-_jpg.rf.1c424ea2c9869e318180a638c7924c91.jpg,long,train
largeFaceShape_dataset\train\square\square-51-_jpg.rf.ace8ec050b359ecc1e81ccbe29f441ee.jpg,square,train
largeFaceShape_dataset\test\heart\heart-336-_jpg.rf.510722e20e18539910705717409600aa.jpg,heart,test
largeFaceShape_dataset\train\round\round-615-_jpg.rf.0a2c64d238db92424c549d022ca73148.jpg,round,train
largeFaceShape_dataset\train\long\oblong-693-_jpg.rf.b6bbdbeda8594d84783e1f8155159568.jpg,long,train
largeFaceShape_dataset\train\oval\image-ovale-289_jpg.rf.0e76749bd35625f110a9522d30f5d3bc.jpg,oval,train
largeFaceShape_dataset\train\heart\heart-729-_jpg.rf.eba8905eebdea3e71597d56cf45f4d48.jpg,heart,train
largeFaceShape_dataset\train\long\oblong-937-_jpg.rf.c8f3677abc9c8b9477692ee9a7b927b5.jpg,long,train
largeFaceShape_dataset\train\long\oblong-660-_jpg.rf.bf93c8e119cd397d8065349b08ce6bae.jpg,long,train
largeFaceShape_dataset\train\round\round-305-_jpg.rf.6c310b6583cde6b88994ab2d33516bc8.jpg,round,train
largeFaceShape_dataset\train\square\square-117_jpg.rf.b136732aa61d00b19d03f5f31b81d027.jpg,square,train
largeFaceShape_dataset\train\oval\ovale-330_jpg.rf.2f542fc53d326c29a43d5a3a7a7a5016.jpg,oval,train
largeFaceShape_dataset\train\long\oblong-856-_jpg.rf.0e782a0bcf6a1b49349fc6b556438de5.jpg,long,train
largeFaceShape_dataset\train\round\round-418-_jpg.rf.89120383c311df82562f59e37bbbfb6f.jpg,round,train
largeFaceShape_dataset\train\oval\ovale-344_jpg.rf.4a02bc5ab14581acb3004de89552272b.jpg,oval,train
largeFaceShape_dataset\train\heart\heart-922-_jpg.rf.1b69124fd77fa956576beceedcd4e85f.jpg,heart,train
largeFaceShape_dataset\train\heart\heart-898-_jpg.rf.9aa9a13175c8fc2f58d7d02ea5fa56c6.jpg,heart,train
largeFaceShape_dataset\train\heart\heart-802-_jpg.rf.92c1f594656e5500954e347aef5e6507.jpg,heart,train
largeFaceShape_dataset\train\long\oblong-569-_jpg.rf.bbcdcbebb2eaf7abc99444d9fa15a3fe.jpg,long,train
largeFaceShape_dataset\train\oval\oval-955-_jpg.rf.5de473f6e8ffa78c44657df21a4f1433.jpg,oval,train
largeFaceShape_dataset\train\oval\oval-741-_jpg.rf.042b6e91f5f2a9eed14c641993aabf33.jpg,oval,train
largeFaceShape_dataset\train\square\square-23-_jpg.rf.ce2d590505f2172edd05f560ffd670c6.jpg,square,train
largeFaceShape_dataset\train\square\square-563-_jpg.rf.3ee7bc824ec4bcdc9509c98943bd258e.jpg,square,train
largeFaceShape_dataset\train\long\oblong-812-_jpg.rf.ada71d60129eb010058354775610a4e2.jpg,long,train
largeFaceShape_dataset\train\round\round-415_jpg.rf.ad0c18a3af3c717a9f3c9484cc5eb7a8.jpg,round,train
largeFaceShape_dataset\train\square\square-479-_jpg.rf.45420777bcbb16ca06cfddefbc133d7b.jpg,square,train
largeFaceShape_dataset\train\round\round-513_jpg.rf.fbd8bf90db220114e9ebafc7ad7c1704.jpg,round,train
largeFaceShape_dataset\train\round\round-968-_jpg.rf.ac2e65402e36ab9ae5cb727994fc7c7a.jpg,round,train
largeFaceShape_dataset\train\heart\heart-748-_jpg.rf.958b37b2fa7b119fae9f62a1b18159db.jpg,heart,train
largeFaceShape_dataset\train\heart\heart-869-_jpg.rf.13ccefdcec48fd8c62ea27c3ed745334.jpg,heart,train
largeFaceShape_dataset\test\heart\heart-326-_jpg.rf.1be9b48584fc9b194cf89a877c5e6617.jpg,heart,test
largeFaceShape_dataset\train\round\round-425_jpg.rf.154bebaca52a5ba0fe3b2e4f5a0570fa.jpg,round,train
largeFaceShape_dataset\train\round\round-596_jpg.rf.7a5734342257d9f2dcdac64906e90441.jpg,round,train
largeFaceShape_dataset\train\oval\oval-820-_jpg.rf.911c821153205cc7f961ed4b59da2d47.jpg,oval,train
largeFaceShape_dataset\train\oval\oval-581-_jpg.rf.c980ca9d1646348b1c619c18f822c4fb.jpg,oval,train
largeFaceShape_dataset\test\heart\heart-518-_jpg.rf.a65f3bcaefa0077d0e8a608891a7b500.jpg,heart,test
largeFaceShape_dataset\train\round\round-815-_jpg.rf.c3772333fe16fec9e4c9218762932191.jpg,round,train
largeFaceShape_dataset\train\square\square-265-_jpg.rf.da92f6abd47f930ce7c3351bf8366561.jpg,square,train
largeFaceShape_dataset\train\square\153_jpg.rf.d96eedaefc1adc9e66efc616bd887826.jpg,square,train
largeFaceShape_dataset\train\round\round-463_jpg.rf.cba028b68d1d0edb33298b19ea1e820a.jpg,round,train
largeFaceShape_dataset\train\long\oblong-43-_jpg.rf.a050e5a069165023ac8b96c077834213.jpg,long,train
largeFaceShape_dataset\train\long\oblong-493-_jpg.rf.f4a5dd3f2f44e18c3cda5c3922f793c0.jpg,long,train
largeFaceShape_dataset\test\square\square-238-_jpg.rf.7e67e8fd13660612ac9a42e87866622c.jpg,square,test
largeFaceShape_dataset\train\oval\oval-938-_jpg.rf.c273806ff0fcb2272ef7d15e900f97d6.jpg,oval,train
largeFaceShape_dataset\train\round\round-590-_jpg.rf.b2b8111a234f06946f7df090db92fd2f.jpg,round,train
largeFaceShape_dataset\test\round\round-268-_jpg.rf.d55d4de4e1c28b39c6360113161ad6ad.jpg,round,test
largeFaceShape_dataset\train\oval\ovale-456_jpg.rf.3576148ee12fafc6366eddb9c27d28dd.jpg,oval,train
largeFaceShape_dataset\train\heart\heart-748-_jpg.rf.f714883bdc0fab1b7767309c425f9f86.jpg,heart,train
