filepath,label,original_split
largeFaceShape_dataset\train\round\round-933-_jpg.rf.7b924101d9daaac063ca4a8de9c9f47d.jpg,round,train
largeFaceShape_dataset\train\round\round-704-_jpg.rf.f44f647edacb06080b03ca8cd094ada7.jpg,round,train
largeFaceShape_dataset\train\oval\oval-995-_jpg.rf.cbcf2ad511213ae79188676dadad8345.jpg,oval,train
largeFaceShape_dataset\test\oval\ovale-t116_jpg.rf.7be238b1cbe08d68d3bc9d3bd82c3cec.jpg,oval,test
largeFaceShape_dataset\train\oval\oval-839-_jpg.rf.c96d90b4e2fbe996e466313808e2f272.jpg,oval,train
largeFaceShape_dataset\train\round\round-499_jpg.rf.a3c1660243d58f2878b99bc9895f5d87.jpg,round,train
largeFaceShape_dataset\train\long\oblong-600-_jpg.rf.9e3486f8506de0f4365d23a06d7cc196.jpg,long,train
largeFaceShape_dataset\train\oval\oval-729-_jpg.rf.f2bb0214bc8de593af620c0125ef72cc.jpg,oval,train
largeFaceShape_dataset\test\round\round-862-_jpg.rf.8350e68c32536eaca1fe9cef2d70a53a.jpg,round,test
largeFaceShape_dataset\train\round\round-545_jpg.rf.1172c16fe24f585b3755e74666257599.jpg,round,train
largeFaceShape_dataset\train\heart\heart-481-_jpg.rf.8b705dde35680dd04358dcbc4d45045b.jpg,heart,train
largeFaceShape_dataset\train\square\square-835-_jpg.rf.dacc7f5d577abc1363da12df91682879.jpg,square,train
largeFaceShape_dataset\train\square\square-126_jpg.rf.51aecdc2f6d5b3e55d597f3b50222274.jpg,square,train
largeFaceShape_dataset\train\round\round-686-_jpg.rf.4ac03b401f639c72285c35a6b05eab60.jpg,round,train
largeFaceShape_dataset\train\oval\oval-963-_jpg.rf.1a4420e165ab17d1eb8563e7b222a1d7.jpg,oval,train
largeFaceShape_dataset\train\heart\heart-80-_jpg.rf.1a23c4db3243bfa42f1b24e1a5f2bdec.jpg,heart,train
largeFaceShape_dataset\train\square\square-183-_jpg.rf.6b1c58c7922896fa5f2ed2399d19cdb5.jpg,square,train
largeFaceShape_dataset\train\long\oblong-219-_jpg.rf.e9bfdfe92f79bc315ace62d03b5d35a0.jpg,long,train
largeFaceShape_dataset\train\oval\oval-965-_jpg.rf.41cc61de0d382600ab34c59e5b2b36c2.jpg,oval,train
largeFaceShape_dataset\train\oval\oval-819-_jpg.rf.cbbe611d99b67ea7d8ca82473c79e895.jpg,oval,train
largeFaceShape_dataset\train\long\oblong-103-_jpg.rf.c7d16da134ae0c3ee0bdae7a85e78d2c.jpg,long,train
largeFaceShape_dataset\train\square\131_jpg.rf.7b1091f62f141ffd9df70c8646cfdd6a.jpg,square,train
largeFaceShape_dataset\train\long\oblong-775-_jpg.rf.9230f4eeec9379ad979aba8419983cc0.jpg,long,train
largeFaceShape_dataset\train\square\69_jpg.rf.5fa1c1e28734a09f7dcd79f924ef2201.jpg,square,train
largeFaceShape_dataset\train\heart\heart-130-_jpg.rf.6053db7afec031126a96867d2a31ec72.jpg,heart,train
largeFaceShape_dataset\train\round\round-640_jpg.rf.ec46cb0d5b784d7c269fa67f04b60528.jpg,round,train
largeFaceShape_dataset\train\long\oblong-519-_jpg.rf.e16a76e56aaf7a38b065287021bfdf56.jpg,long,train
largeFaceShape_dataset\train\square\square-606-_jpg.rf.3ebef945f286ce20c1f4ac57a4bb3cc3.jpg,square,train
largeFaceShape_dataset\train\square\square-431-_jpg.rf.5236375aae5b15a0a5c6ecbc02d2cc72.jpg,square,train
largeFaceShape_dataset\train\long\oblong-28-_jpg.rf.9acc8b7b8ffc41e2c384350fec295c57.jpg,long,train
largeFaceShape_dataset\train\square\square-105-_jpg.rf.7c00b7a6bbd9e19210460295592cc09a.jpg,square,train
largeFaceShape_dataset\train\square\square-45-_jpg.rf.f5244e93fffcc5c1d61ed77c16c3b923.jpg,square,train
largeFaceShape_dataset\train\long\oblong-30-_jpg.rf.af33847e64636595baf82271322deab3.jpg,long,train
largeFaceShape_dataset\train\round\round-842-_jpg.rf.794fdbef9fa84d47192c2eefa842c202.jpg,round,train
largeFaceShape_dataset\train\heart\heart-321-_jpg.rf.ad11dba8a49dee295751d5f2406c695f.jpg,heart,train
largeFaceShape_dataset\train\oval\oval-535-_jpg.rf.abe884b4ddb3725e44b3da715888537f.jpg,oval,train
largeFaceShape_dataset\test\oval\ovale-t23_jpg.rf.e655d1c64d24a3c2b309f33bb72733f7.jpg,oval,test
largeFaceShape_dataset\train\square\square-247-_jpg.rf.445ac13553e279171378431ebc55545b.jpg,square,train
largeFaceShape_dataset\train\round\round-706-_jpg.rf.d8443bdddee0ba88fbc2cca7a8185724.jpg,round,train
largeFaceShape_dataset\train\heart\heart-825-_jpg.rf.827f2d0ffa567bbc16b6561e74df5a01.jpg,heart,train
largeFaceShape_dataset\train\oval\oval-428-_jpg.rf.bb1dacbf30a3ccda48e881106655bfd5.jpg,oval,train
largeFaceShape_dataset\test\oval\ovale-t76_jpg.rf.78d94ebbfd65382151be3361e42d3045.jpg,oval,test
largeFaceShape_dataset\train\square\square-29-_jpg.rf.95cae62683ee804420ef23219aae8608.jpg,square,train
largeFaceShape_dataset\train\round\round-910-_jpg.rf.7e62ab2f1f53e797a61e84c4bff7ab18.jpg,round,train
largeFaceShape_dataset\train\long\oblong-247-_jpg.rf.4d38047014afbb4fc19105fc690eaa2c.jpg,long,train
largeFaceShape_dataset\train\oval\oval-855-_jpg.rf.d607234e57f381d479a00522e6bffe3c.jpg,oval,train
largeFaceShape_dataset\train\square\image-square-95_jpg.rf.8353db2663fbdd326aff9d85688b93b8.jpg,square,train
largeFaceShape_dataset\train\heart\heart-951-_jpg.rf.09807d7e7cd3dde3e94b7b926fd1c386.jpg,heart,train
largeFaceShape_dataset\train\oval\oval-815-_jpg.rf.fbba2ca0b2fa7ad4a82279905b0316b3.jpg,oval,train
largeFaceShape_dataset\train\long\122_jpg.rf.d1dfb906005f614357873523bbd682ac.jpg,long,train
largeFaceShape_dataset\train\square\44_jpg.rf.921cf33a56237572ed3ff124ec692380.jpg,square,train
largeFaceShape_dataset\train\round\round-455-_jpg.rf.cc1a0fbfd4ce4b99b41ebec774bf60e8.jpg,round,train
largeFaceShape_dataset\train\oval\oval-493-_jpg.rf.f669242a88df11f6ad2761c24a042527.jpg,oval,train
largeFaceShape_dataset\test\heart\heart-102-_jpg.rf.3d2eacb7535ce78747e54e8205e61cb6.jpg,heart,test
largeFaceShape_dataset\train\square\square-865-_jpg.rf.9a8786eda1cd5e524926814ff8fd4cf2.jpg,square,train
largeFaceShape_dataset\train\heart\heart-466-_jpg.rf.3884040e3abaa51be5bcfb8de6413911.jpg,heart,train
largeFaceShape_dataset\train\heart\heart-325-_jpg.rf.5c3ed373ebe586a621916ad49ff89aab.jpg,heart,train
largeFaceShape_dataset\train\oval\oval-923-_jpg.rf.8c4b85eda25ef53cdb8724d75a98a92c.jpg,oval,train
largeFaceShape_dataset\train\long\oblong-595-_jpg.rf.6d471e4a828f6eb83a777256f2a5ba09.jpg,long,train
largeFaceShape_dataset\train\square\square-723-_jpg.rf.48b5c45c5e2b4a3f3dc90cfed105d137.jpg,square,train
largeFaceShape_dataset\train\round\round-148-_jpg.rf.c1a44836e959e8778ce52b93caaaf30f.jpg,round,train
largeFaceShape_dataset\train\square\square-580-_jpg.rf.01e59423e79c899260db801d63d1e01f.jpg,square,train
largeFaceShape_dataset\test\long\oblong-920-_jpg.rf.f09eb2c175e7262f3fd091c6a513b433.jpg,long,test
largeFaceShape_dataset\train\long\oblong-270-_jpg.rf.e34f611d6bfed2c86bbf505f4dbd73d6.jpg,long,train
largeFaceShape_dataset\train\heart\heart-672-_jpg.rf.62ce32f7f0e1d5ce11e9cf92cdf8177f.jpg,heart,train
largeFaceShape_dataset\train\square\square-339-_jpg.rf.d68d04cdf81811bffc151a87e9ef86f7.jpg,square,train
largeFaceShape_dataset\train\oval\oval-562-_jpg.rf.4b3a4cf7a06c6424e29be5c5f7bb1815.jpg,oval,train
largeFaceShape_dataset\train\heart\heart-534-_jpg.rf.152d00ca771d8f1ff8444fa3dbe34df6.jpg,heart,train
largeFaceShape_dataset\train\long\oblong-141-_jpg.rf.5e6ea91120650f17e9b24baad5fca2f0.jpg,long,train
largeFaceShape_dataset\train\square\square-835-_jpg.rf.bd742c1934ad31029f71afc8a5f743a2.jpg,square,train
largeFaceShape_dataset\train\square\94_jpg.rf.09cc90d1613cff82f71fe6af6fd4e1a2.jpg,square,train
largeFaceShape_dataset\train\square\square-508-_jpg.rf.fe6eaa8a14fb2dcbe14ae81307dff99b.jpg,square,train
largeFaceShape_dataset\train\heart\heart-899-_jpg.rf.3847f192c6f6968265e748aec849a164.jpg,heart,train
largeFaceShape_dataset\train\long\oblong-398-_jpg.rf.3122aea2cf757415252c01a1571da572.jpg,long,train
largeFaceShape_dataset\train\long\oblong-566-_jpg.rf.b53e2cdabf4f1ff0f64d91d607602e8d.jpg,long,train
largeFaceShape_dataset\train\oval\oval-12-_jpg.rf.6cba242195e07b0026e5ec1ccfe4d5c7.jpg,oval,train
largeFaceShape_dataset\test\oval\oval-204-_jpg.rf.ebde4db912f8e7e749d6e3f41c6c1720.jpg,oval,test
largeFaceShape_dataset\train\long\oblong-951-_jpg.rf.023d2ac01e97762a25bf26248f7d90c6.jpg,long,train
largeFaceShape_dataset\train\round\round-363-_jpg.rf.ed7e96c4bc0a5cea15816071773866ac.jpg,round,train
largeFaceShape_dataset\train\square\square-699-_jpg.rf.c4bbf2fa475b0cc8ab0c976e2563f4e1.jpg,square,train
largeFaceShape_dataset\train\square\square-700-_jpg.rf.ca63e28765f0b659239926fdcbfbffef.jpg,square,train
largeFaceShape_dataset\train\long\oblong-105-_jpg.rf.ecc7b08da320e1e1f3e5a7a8d107b3f9.jpg,long,train
largeFaceShape_dataset\train\long\135_jpg.rf.5481564250d425a825695cbceff154cd.jpg,long,train
largeFaceShape_dataset\train\heart\heart-796-_jpg.rf.c4e04497591c28b678a1ecdadec48ada.jpg,heart,train
largeFaceShape_dataset\train\square\30_jpg.rf.88ffc5a01da78cea4dbcf9f86399a903.jpg,square,train
largeFaceShape_dataset\train\round\round-236-_jpg.rf.d9deea076481e0ec58353165db93878a.jpg,round,train
largeFaceShape_dataset\train\oval\oval-93-_jpg.rf.2f4b13574dd97fa879a08046c9933cce.jpg,oval,train
largeFaceShape_dataset\train\heart\heart-670-_jpg.rf.7ea5c85a4f71d90d55fcf3d695eb2583.jpg,heart,train
largeFaceShape_dataset\train\oval\oval-376-_jpg.rf.98fc2704eb0595768f36eb7018bd7e4b.jpg,oval,train
largeFaceShape_dataset\train\oval\oval-605-_jpg.rf.173ad56ff295b102f70819073cb84dbd.jpg,oval,train
largeFaceShape_dataset\train\heart\heart-618-_jpg.rf.513482fc760fa81472a6f201ee4367ff.jpg,heart,train
largeFaceShape_dataset\train\round\round-511_jpg.rf.00766580d260a878f18752ef4939f7d0.jpg,round,train
largeFaceShape_dataset\train\oval\oval-117-_jpg.rf.3e19efedd880f09894af5a55edb50876.jpg,oval,train
largeFaceShape_dataset\train\long\oblong-529-_jpg.rf.e2d765bbd6e16693cc7fe6b08a33e35c.jpg,long,train
largeFaceShape_dataset\train\square\square-916-_jpg.rf.63694a1ac09b4dfbe9060a3cf8087980.jpg,square,train
largeFaceShape_dataset\train\long\oblong-795-_jpg.rf.7f4c6a1cf99c7a20e3649370587b0a03.jpg,long,train
largeFaceShape_dataset\train\oval\oval-26-_jpg.rf.2b67172f6aaa6fda2fbd932316514187.jpg,oval,train
largeFaceShape_dataset\train\long\oblong-935-_jpg.rf.d1b5d170d7b564500e71ffe9cc24ea90.jpg,long,train
largeFaceShape_dataset\test\oval\ovale-122_jpg.rf.4e59013e13a403abc2a1dfe663d85236.jpg,oval,test
largeFaceShape_dataset\train\square\square-803-_jpg.rf.874fac0513b69b949864b826f3458d44.jpg,square,train
largeFaceShape_dataset\train\heart\heart-170-_jpg.rf.b1716f91955543c5786eb7bd0e7f58ca.jpg,heart,train
largeFaceShape_dataset\train\round\images-round-18_jpg.rf.6cfc9e4a4841e03b328117d56a90c934.jpg,round,train
largeFaceShape_dataset\train\round\round-434_jpg.rf.9422188795383eaf860add9bc65020c1.jpg,round,train
largeFaceShape_dataset\train\square\square-383-_jpg.rf.b0b83f2c3159f1cb94271191a1e8fcd6.jpg,square,train
largeFaceShape_dataset\test\long\oblong-896-_jpg.rf.a8028d2d626c201f67fd893511c6acec.jpg,long,test
largeFaceShape_dataset\train\round\round-577-_jpg.rf.c1e43e1c8e01ef937e797ea9b4082c6c.jpg,round,train
largeFaceShape_dataset\train\round\round-129-_jpg.rf.a6af091bf7c89cc10a8104a91610078d.jpg,round,train
largeFaceShape_dataset\train\heart\heart-437-_jpg.rf.7ea1260a3684603b0b372c7058399d52.jpg,heart,train
largeFaceShape_dataset\train\long\oblong-823-_jpg.rf.85b248a9c330ad22b64b207e8210e07c.jpg,long,train
largeFaceShape_dataset\train\square\square-50-_jpg.rf.ab2972a95e74523432bf9d24d9f32db2.jpg,square,train
largeFaceShape_dataset\train\round\round-293-_jpg.rf.073e02d355ab981ce4deda85637ecf1c.jpg,round,train
largeFaceShape_dataset\train\oval\oval-734-_jpg.rf.36c1f5c84cf8958d4efe37e25b500da6.jpg,oval,train
largeFaceShape_dataset\train\long\75_jpg.rf.1157e3d666c5e71a74c73183d3258c8a.jpg,long,train
largeFaceShape_dataset\train\oval\oval-116-_jpg.rf.b92d046a2157d4b7f65d1fd6a5cf0dd9.jpg,oval,train
largeFaceShape_dataset\train\heart\heart-76-_jpg.rf.2188e128bf2fd92485037f25dd72addb.jpg,heart,train
largeFaceShape_dataset\train\heart\heart-531-_jpg.rf.136184238585f85f1e94dfd530d32dba.jpg,heart,train
largeFaceShape_dataset\train\round\round-241-_jpg.rf.b2505f0664643126a41cd981df8bcee7.jpg,round,train
largeFaceShape_dataset\train\oval\oval-893-_jpg.rf.2925f240de78338d040301de22626610.jpg,oval,train
largeFaceShape_dataset\train\oval\oval-79-_jpg.rf.4df8c56f398ce3f995c5a84e1d3bfc01.jpg,oval,train
largeFaceShape_dataset\train\heart\heart-33-_jpg.rf.408e45aa01a1a3a40ff8cd5144dbf7c3.jpg,heart,train
largeFaceShape_dataset\train\round\round-441_jpg.rf.60fe8bd01099bcce1eefe5e4c2ce1e36.jpg,round,train
largeFaceShape_dataset\train\heart\heart-52-_jpg.rf.3d056ad0fc16d6ae5ec6c113d3393d7d.jpg,heart,train
largeFaceShape_dataset\train\square\square-178-_jpg.rf.64e3161215b32dab6612f10c98b85b1b.jpg,square,train
largeFaceShape_dataset\train\long\oblong-45-_jpg.rf.c27a40da2d4fd87b40afca42322f9b8f.jpg,long,train
largeFaceShape_dataset\train\heart\heart-837-_jpg.rf.fe7acaa477ebc8495fc6db6f0d118d16.jpg,heart,train
largeFaceShape_dataset\train\oval\oval-401-_jpg.rf.1b38cebe6a63119420fe648d8a23ba27.jpg,oval,train
largeFaceShape_dataset\test\long\oblong-877-_jpg.rf.08f2b642ede64c141b67876513710cd4.jpg,long,test
largeFaceShape_dataset\train\oval\oval-535-_jpg.rf.f0a8183333177319a31640aaf2fd9cf8.jpg,oval,train
largeFaceShape_dataset\test\oval\ovale-t31_jpg.rf.5c0b5f58329304c81145628eee929e8a.jpg,oval,test
largeFaceShape_dataset\train\long\oblong-637-_jpg.rf.496f628cad7e17043cca0982d8a0bbb9.jpg,long,train
largeFaceShape_dataset\train\heart\heart-116-_jpg.rf.ce36d331ef2d784e0e3409af7f9c8deb.jpg,heart,train
largeFaceShape_dataset\train\round\round-340-_jpg.rf.e21e3b505d1929260e9801480931d7ac.jpg,round,train
largeFaceShape_dataset\train\round\round-752-_jpg.rf.28d193c8e1565fad7e81ec36c7f71595.jpg,round,train
largeFaceShape_dataset\train\round\round-583_jpg.rf.d409fa2efcb8d35652d1d5969c301368.jpg,round,train
largeFaceShape_dataset\train\heart\heart-698-_jpg.rf.eb323018a3668ad196e55e9c24216fc8.jpg,heart,train
largeFaceShape_dataset\test\oval\oval-836-_jpg.rf.286ae83e34c574a130be3850417779f7.jpg,oval,test
largeFaceShape_dataset\train\square\square-323-_jpg.rf.a067bbf87270f0f6ef474466ccc3796c.jpg,square,train
largeFaceShape_dataset\train\long\oblong-638-_jpg.rf.c1920ec0abff4a758cb2c610150e30db.jpg,long,train
largeFaceShape_dataset\train\round\images-round-51_jpg.rf.c54a27613b4d2ff708433434571e27bd.jpg,round,train
largeFaceShape_dataset\train\round\round-254-_jpg.rf.778c6908e99acb53dd4e50527fbaf8ad.jpg,round,train
largeFaceShape_dataset\train\round\round-444-_jpg.rf.41493bf7c3f38ed457482c802a02b0f4.jpg,round,train
largeFaceShape_dataset\train\round\round-620-_jpg.rf.d5ff39eff2fd0caf6b71d5f654da85d0.jpg,round,train
largeFaceShape_dataset\train\oval\oval-633-_jpg.rf.d1b4d8e90e43193d1f0b88e08444f057.jpg,oval,train
largeFaceShape_dataset\train\square\square-807-_jpg.rf.190f66eb5df7dec3be122ae7efd23cbf.jpg,square,train
largeFaceShape_dataset\train\oval\oval-81-_jpg.rf.2b8ed78f752717d293e146cf7aecd3e7.jpg,oval,train
largeFaceShape_dataset\train\round\round-676-_jpg.rf.36675428290cf714c68c97eb929ddb0f.jpg,round,train
largeFaceShape_dataset\test\long\oblong-889-_jpg.rf.25b7d37d12bf9ea2085bcfdbde109d53.jpg,long,test
largeFaceShape_dataset\train\long\oblong-570-_jpg.rf.2de1f421067f442c0f9fba90b26cffba.jpg,long,train
largeFaceShape_dataset\train\heart\heart-312-_jpg.rf.a70a7b12c55e83493826de2b5acd6406.jpg,heart,train
largeFaceShape_dataset\train\square\square-603-_jpg.rf.3e8458fe812a605cccb70aaf0fa3e4d1.jpg,square,train
largeFaceShape_dataset\train\round\image-round-75_jpg.rf.b386a57feedf9b705cfcf9c3b3492623.jpg,round,train
largeFaceShape_dataset\train\long\69_jpg.rf.5f61ddf586c4a38ef0e11790d0c56ea8.jpg,long,train
largeFaceShape_dataset\train\round\round-25-_jpg.rf.393647c4a531853faa88f6e4e7f3e969.jpg,round,train
largeFaceShape_dataset\train\square\140_jpg.rf.76d20c47b8338075eb345a7c48c95650.jpg,square,train
largeFaceShape_dataset\train\long\oblong-630-_jpg.rf.d4532274abdcdfd13f0dc7413c6cdd1f.jpg,long,train
largeFaceShape_dataset\train\long\oblong-249-_jpg.rf.81f9d01d15e4ca0c58b123a229dd7947.jpg,long,train
largeFaceShape_dataset\train\long\oblong-633-_jpg.rf.b388c6350b5698b4aaf948211907f4cc.jpg,long,train
largeFaceShape_dataset\train\square\square-816-_jpg.rf.a9bc240ab07134080264210133f608c8.jpg,square,train
largeFaceShape_dataset\train\heart\heart-587-_jpg.rf.79c1632c8a3f194b72dac4338b3316eb.jpg,heart,train
largeFaceShape_dataset\train\long\oblong-250-_jpg.rf.559af9751f1cf39e68bd429dff1d26f9.jpg,long,train
largeFaceShape_dataset\train\round\round-331-_jpg.rf.14e92b7f77d769840ecf3edd4f719b13.jpg,round,train
largeFaceShape_dataset\train\heart\heart-93-_jpg.rf.7043681a74649d17b0f64b843948d7c0.jpg,heart,train
largeFaceShape_dataset\train\oval\oval-468-_jpg.rf.081501012d4a924eca5f303ccd5b2d3c.jpg,oval,train
largeFaceShape_dataset\train\heart\heart-914-_jpg.rf.ba861724ffe82fb419c15596ac062887.jpg,heart,train
largeFaceShape_dataset\train\long\95_jpg.rf.27eec4211e363dd138b1a6547dcc04a2.jpg,long,train
largeFaceShape_dataset\train\square\image-square-126_jpeg.rf.ccfcecc8098fc648ec99b1547414a759.jpg,square,train
largeFaceShape_dataset\train\square\square-888-_jpg.rf.c550fcfd9d304819d8a191cdd66bfd14.jpg,square,train
largeFaceShape_dataset\train\oval\oval-891-_jpg.rf.79bb75385e79aa9dc8468b62e9afa707.jpg,oval,train
largeFaceShape_dataset\train\long\oblong-752-_jpg.rf.f2cf80597baf847951ca1a1aa22fdc83.jpg,long,train
largeFaceShape_dataset\train\heart\heart-886-_jpg.rf.6ba7e6c3ea0f187544d359389547601d.jpg,heart,train
largeFaceShape_dataset\train\square\square-270-_jpg.rf.f03a4fbc0d8eb388c505a5ad282bfbc9.jpg,square,train
largeFaceShape_dataset\train\square\sqaure-224_jpg.rf.38d93a0ff62ffdfc6e5a4089bbdd7ce2.jpg,square,train
largeFaceShape_dataset\train\round\round-955-_jpg.rf.4716717f1e16db04ea4a6169737919c4.jpg,round,train
largeFaceShape_dataset\train\round\round-971-_jpg.rf.0eb5f80b574466fb40acc05b33b9269d.jpg,round,train
largeFaceShape_dataset\train\oval\ovale-33_jpg.rf.b07c66ee4535c322d41fa163b403eab6.jpg,oval,train
largeFaceShape_dataset\train\oval\oval-670-_jpg.rf.0d029884b17bd9ba3ae761e15c749a0f.jpg,oval,train
largeFaceShape_dataset\train\square\square-849-_jpg.rf.ce6e8ba6e8c78748b0f195d3e880c936.jpg,square,train
largeFaceShape_dataset\train\round\round-998-_jpg.rf.6d01921120546bb01b301e7692010eff.jpg,round,train
largeFaceShape_dataset\train\heart\heart-619-_jpg.rf.6cd84ec00b4ad561513a8bec37ca3de7.jpg,heart,train
largeFaceShape_dataset\train\round\round-318-_jpg.rf.2eae141733b7ce101947208ce120b757.jpg,round,train
largeFaceShape_dataset\train\square\square-971-_jpg.rf.d59dd8221f5092252b341c78d26b8d51.jpg,square,train
largeFaceShape_dataset\train\round\round-499_jpg.rf.2b7fbafa237f7267e0b21a8a8d2f7231.jpg,round,train
largeFaceShape_dataset\train\square\image-square-173_jpg.rf.0cc5e1519ad9a28896b63b77d3fcfea1.jpg,square,train
largeFaceShape_dataset\train\square\square-202-_jpg.rf.311acf5597690fb2769f3847fc682d72.jpg,square,train
largeFaceShape_dataset\train\oval\oval-22-_jpg.rf.ce8e64600971a6b6cfa5fac02f2968b8.jpg,oval,train
largeFaceShape_dataset\train\long\oblong-507-_jpg.rf.9308ac40088ac090d618a0b2242b7b5e.jpg,long,train
largeFaceShape_dataset\train\long\oblong-226-_jpg.rf.8ce14158456a6cdbc3940b8f071dc4cb.jpg,long,train
largeFaceShape_dataset\train\round\round-327-_jpg.rf.a2f9444943893ee43aff13a2486169d9.jpg,round,train
largeFaceShape_dataset\train\round\round-623-_jpg.rf.171e99e5bc2644e0bd2348a935c7211c.jpg,round,train
largeFaceShape_dataset\train\square\square-938-_jpg.rf.7be4f36974073f5f7b86d6b5f1dc679f.jpg,square,train
largeFaceShape_dataset\train\oval\25_jpg.rf.94035fbfc5edbdb18bdd3df9820f6e07.jpg,oval,train
largeFaceShape_dataset\train\oval\oval-778-_jpg.rf.b343c85726067927f222b8b334671a83.jpg,oval,train
largeFaceShape_dataset\train\long\oblong-255-_jpg.rf.d3aae051509f10c3d01c218b5b90b439.jpg,long,train
largeFaceShape_dataset\train\oval\oval-29-_jpg.rf.c6dc7db11cd49aaa2e1ed2f3136124b3.jpg,oval,train
largeFaceShape_dataset\train\oval\oval-432-_jpg.rf.f435ea848934f873bb0a82f59d443fd6.jpg,oval,train
largeFaceShape_dataset\train\oval\oval-474-_jpg.rf.3ff1bd4183d008b291561dedcffccc2c.jpg,oval,train
largeFaceShape_dataset\train\oval\image-ovale-191_jpg.rf.0ab4eafba34751c02629c3318880a963.jpg,oval,train
largeFaceShape_dataset\train\round\round-132-_jpg.rf.38e5b7e969ee06d2c47d021b7d183267.jpg,round,train
largeFaceShape_dataset\train\square\square-614-_jpg.rf.ed0659cfbf1dbebf92d3ba5e3e258977.jpg,square,train
largeFaceShape_dataset\train\oval\oval-189-_jpg.rf.c48e0cfc74fbb0bda85284260428f57d.jpg,oval,train
largeFaceShape_dataset\train\long\oblong-234-_jpg.rf.d77e27db21e78a5f9d48de123f05a278.jpg,long,train
largeFaceShape_dataset\train\round\round-766-_jpg.rf.cb9e800410d1dcb602f58c5504aae1f6.jpg,round,train
largeFaceShape_dataset\train\square\sqaure-225_jpg.rf.eb0fe67d4d6a7563927d677950e1de70.jpg,square,train
largeFaceShape_dataset\train\oval\ovale-344_jpg.rf.bec0e1ac6a19a8cb8fd739b0bc3275d8.jpg,oval,train
largeFaceShape_dataset\test\square\square-304-_jpg.rf.740e84471a4d46eca54920d361204a90.jpg,square,test
largeFaceShape_dataset\train\heart\heart-119-_jpg.rf.f74487a2ceb21042a0b8ba14c53e8429.jpg,heart,train
largeFaceShape_dataset\train\oval\16_jpg.rf.81a69f333328a88668dbdfb8b8c62a19.jpg,oval,train
largeFaceShape_dataset\train\oval\oval-603-_jpg.rf.decf12f017b098feaef7c2d008d4de69.jpg,oval,train
largeFaceShape_dataset\train\long\45_jpg.rf.e6807b10628fa51e9e8541d80087e738.jpg,long,train
largeFaceShape_dataset\train\heart\heart-956-_jpg.rf.63f105539618f7e0b986932bb7d8b717.jpg,heart,train
largeFaceShape_dataset\train\square\square-247-_jpg.rf.5de69ebdcdbfed282df8763c2556d73b.jpg,square,train
largeFaceShape_dataset\train\oval\image-ovale-284_jpg.rf.2507765d4d137044c82f48a2d321f186.jpg,oval,train
largeFaceShape_dataset\train\long\oblong-434-_jpg.rf.335597a6f51ba70cc75cbb04e575395a.jpg,long,train
largeFaceShape_dataset\train\heart\heart-356-_jpg.rf.341049af02df718288cd4fe1f0dbcdbe.jpg,heart,train
largeFaceShape_dataset\train\heart\heart-937-_jpg.rf.17fb91ebcab23d0512b0989afa043851.jpg,heart,train
largeFaceShape_dataset\test\square\square-770-_jpg.rf.eab3895fe57cbf420cdee94e3f17b962.jpg,square,test
largeFaceShape_dataset\train\heart\heart-830-_jpg.rf.e77c64c68dffec6b820528e60fe704df.jpg,heart,train
largeFaceShape_dataset\train\round\round-811-_jpg.rf.77e242a1a498a37d0d5469b5c95e5051.jpg,round,train
largeFaceShape_dataset\train\round\round-36-_jpg.rf.72fae598d2b3019fa2234a0ad9ca4551.jpg,round,train
largeFaceShape_dataset\train\round\round-319-_jpg.rf.1c7f895f1dd0127a76c352887aeedd59.jpg,round,train
largeFaceShape_dataset\train\heart\heart-169-_jpg.rf.760ff5377490cf1d7180af809abca93e.jpg,heart,train
largeFaceShape_dataset\train\oval\oval-639-_jpg.rf.ba5e0b5cd580f9b66d1642eb9539ad78.jpg,oval,train
largeFaceShape_dataset\train\heart\heart-257-_jpg.rf.91656d890e76288a6f563fb9c490c5f7.jpg,heart,train
largeFaceShape_dataset\train\square\square-508-_jpg.rf.de0f2268fc9eda02ae1b61bb1afddee9.jpg,square,train
largeFaceShape_dataset\train\long\oblong-259-_jpg.rf.15caccfe0b1e4253fee9ab470e709af6.jpg,long,train
largeFaceShape_dataset\train\oval\oval-797-_jpg.rf.3741cf9b737b370aefec65ce38cf242c.jpg,oval,train
largeFaceShape_dataset\test\heart\heart-777-_jpg.rf.871ca99ee7ae5cbe491dc50dfa37bea4.jpg,heart,test
largeFaceShape_dataset\train\long\oblong-425-_jpg.rf.44761ad7a379c6f46cf5b4717345ca72.jpg,long,train
largeFaceShape_dataset\train\square\square-726-_jpg.rf.d505be74a3b276d722a0cb9390db3b97.jpg,square,train
largeFaceShape_dataset\test\square\square-146-_jpg.rf.2157032a30d80e7e1096821678ab2194.jpg,square,test
largeFaceShape_dataset\train\heart\heart-974-_jpg.rf.2017cdfdd50a241399a2e1127b6a1553.jpg,heart,train
largeFaceShape_dataset\train\round\round-620_jpg.rf.00d0f453ef351d9bb8826ffe9aa29dcb.jpg,round,train
largeFaceShape_dataset\train\square\160_jpg.rf.380ae4b41fd708497f5d943644669bad.jpg,square,train
largeFaceShape_dataset\train\round\round-928-_jpg.rf.4cc3a726c122bb1d3bbdb2b6f3d197fc.jpg,round,train
largeFaceShape_dataset\train\square\image-square-135_jpg.rf.81c11265110d36416c6d4a643f88977e.jpg,square,train
